Company,Website URL
RobotsInternational.com,https://www.robotsinternational.com
Toshiba,https://global.toshiba
"SharkNinja, Inc.",https://sharkninja.com
Moyotech,https://moyotech.com
Joby Aviation,https://jobyaviation.com
NAVER LABS,https://naverlabs.com
FarmBot,https://farm.bot
Berkshire Grey,https://berkshiregrey.com
Grand View Research,https://www.grandviewresearch.com
Humanoid Index,https://humanoidindex.org
The Robot Report,https://www.therobotreport.com
RobotShop,https://www.robotshop.com
Robotics 24/7,https://www.robotics247.com
Robotics Business Review,https://www.roboticsbusinessreview.com
Automate.org,https://www.automate.org
Association for Advancing Automation,https://www.automate.org
IEEE Spectrum,https://spectrum.ieee.org
TechCrunch,https://techcrunch.com
The Verge,https://www.theverge.com
Wired,https://www.wired.com
VentureBeat,https://venturebeat.com
Forbes,https://www.forbes.com
Business Insider,https://www.businessinsider.com
CNBC,https://www.cnbc.com
Reuters,https://www.reuters.com
Bloomberg,https://www.bloomberg.com
Fast Company,https://www.fastcompany.com
MIT Technology Review,https://www.technologyreview.com
Singularity Hub,https://singularityhub.com
Robohub,https://robohub.org
New Atlas,https://newatlas.com
Interesting Engineering,https://interestingengineering.com
Hackster.io,https://www.hackster.io
Arduino,https://www.arduino.cc
Raspberry Pi,https://www.raspberrypi.com
NVIDIA,https://www.nvidia.com
Intel,https://www.intel.com
AMD,https://www.amd.com
Qualcomm,https://www.qualcomm.com
Microsoft,https://www.microsoft.com
Google,https://www.google.com
Amazon,https://www.amazon.com
Meta,https://about.meta.com
Apple,https://www.apple.com
Tesla,https://www.tesla.com
Figure AI,https://www.figure.ai
Agility Robotics,https://agilityrobotics.com
Boston Dynamics,https://bostondynamics.com
Apptronik,https://apptronik.com
Sanctuary AI,https://sanctuary.ai
1X,https://www.1x.tech
Unitree Robotics,https://www.unitree.com
PAL Robotics,https://pal-robotics.com
UBTECH,https://www.ubtrobot.com
Fourier Intelligence,https://fourierintelligence.com
Engineered Arts,https://www.engineeredarts.co.uk
Realbotix,https://realbotix.ai
Hanson Robotics,https://www.hansonrobotics.com
Furhat Robotics,https://furhatrobotics.com
Promobot,https://promo-bot.ai
Keenon Robotics,https://www.keenon.com
Pudu Robotics,https://www.pudurobotics.com
Bear Robotics,https://www.bearrobotics.ai
Diligent Robotics,https://www.diligentrobots.com
Miso Robotics,https://misorobotics.com
Nuro,https://www.nuro.ai
Starship Technologies,https://www.starship.xyz
Serve Robotics,https://www.serverobotics.com
Cartken,https://www.cartken.com
Coco Robotics,https://cocodelivery.com
Relay Robotics,https://relayrobotics.com
Savioke,https://www.savioke.com
Locus Robotics,https://locusrobotics.com
Geek+,https://www.geekplus.com
GreyOrange,https://www.greyorange.com
inVia Robotics,https://inviarobotics.com
Vecna Robotics,https://www.vecnarobotics.com
Seegrid,https://seegrid.com
Fetch Robotics,https://fetchrobotics.com
Clearpath Robotics,https://clearpathrobotics.com
OTTO Motors,https://ottomotors.com
Universal Robots,https://www.universal-robots.com
ABB Robotics,https://new.abb.com/products/robotics
FANUC America,https://www.fanucamerica.com
KUKA,https://www.kuka.com
Yaskawa Motoman,https://www.motoman.com
Omron Automation,https://automation.omron.com
Doosan Robotics,https://www.doosanrobotics.com
Techman Robot,https://www.tm-robot.com
Franka Robotics,https://franka.de
Flexiv,https://www.flexiv.com
AUBO Robotics,https://www.aubo-robotics.cn
Elite Robots,https://www.eliterobots.com
JAKA Robotics,https://www.jaka.com
Dobot,https://www.dobot-robots.com
Elephant Robotics,https://www.elephantrobotics.com
UFACTORY,https://www.ufactory.cc
Rethink Robotics,https://www.rethinkrobotics.com
Realtime Robotics,https://rtr.ai
Intrinsic,https://intrinsic.ai
Covariant,https://covariant.ai
Dexterity,https://www.dexterity.ai
Ambi Robotics,https://www.ambirobotics.com
RightHand Robotics,https://righthandrobotics.com
PickNik Robotics,https://picknik.ai
Fox Robotics,https://www.foxrobotics.com
